UniqueNum,Distance from initial stop (feet),SqFtBuffere,Est_TotPop,Est_TotMinority,Est_TotPov,Est_TotLEP,Est_TotPop_Density,Transfer,Id2,CorrespondingStopID
783,0,4034182.63,1464,1254,697,37,7456.09,Yes,100030029003,58
788,500,3911622.114,1496,1283,812,38,7619.07,Yes,100030029003,675
796,1300,3130416.914,1212,996,675,48,6172.67,Yes,100030029003,907
808,2500,1681496.791,767,562,310,44,3906.3,Yes,100030027001,1795
818,3500,21839.19098,612,448,217,25,3116.89,No,100030027001,1796
819,3600,3728755.411,597,438,210,24,3040.5,No,100030027001,
820,3700,3923673.824,582,427,203,22,2964.1,No,100030027001,
821,3800,4108727.688,568,419,199,21,2892.8,No,100030027001,
822,3900,4278930.025,556,411,195,20,2831.68,No,100030027001,
823,4000,4432124.587,546,404,192,18,2780.76,No,100030027001,
824,4100,4574816.379,535,398,190,17,2724.73,No,100030027001,
825,4200,4715329.773,525,392,187,16,2673.8,No,100030027001,1797
827,4400,4914988.458,511,383,182,14,2602.5,No,100030027001,
828,4500,4979273.93,507,380,181,14,2582.13,No,100030027001,
829,4600,4126.728659,502,377,180,13,2556.67,No,100030027001,3808
830,4700,13713.06578,497,374,178,13,2531.2,No,100030027001,
831,4800,25008.22434,494,371,178,13,2515.92,No,100030027001,
832,4900,36323.40708,489,369,176,12,2490.46,No,100030027001,
833,5000,34566.51498,483,365,173,12,2459.9,No,100030027001,
834,5100,127096.9799,474,357,171,12,2414.06,No,100030027001,
835,5200,242440.8813,463,349,167,11,2358.04,No,100030027001,
836,5300,6223.832451,454,341,163,11,2312.2,No,100030027001,
837,5400,26804.79372,443,334,158,11,2256.18,No,100030027001,
838,5500,59040.36133,432,327,152,11,2200.16,No,100030027001,
839,5600,101614.9293,421,319,150,10,2144.14,No,100030027001,
840,5700,153592.3003,412,312,145,10,2098.3,No,100030027001,3645
841,5800,214182.4787,402,305,140,11,2047.37,No,100030019022,
842,5900,282629.6406,393,299,137,10,2001.53,No,100030019022,
843,6000,358164.4436,384,293,133,10,1955.7,No,100030019022,
844,6100,440276.4803,374,286,128,9,1904.77,No,100030019022,
845,6200,528672.3288,364,280,124,9,1853.84,No,100030019022,
846,6300,622940.7578,356,275,120,10,1813.09,No,100030019022,
847,6400,722644.843,348,269,116,9,1772.35,No,100030019022,
848,6500,826775.9912,338,265,112,9,1721.42,No,100030019022,
849,6600,935666.1694,330,260,109,10,1680.68,No,100030019022,
850,6700,1050049.238,321,254,105,9,1634.84,No,100030019022,
866,8300,2718758.539,267,242,75,11,1359.82,No,100030152005,
867,8400,2751724.285,270,244,76,11,1375.1,No,100030152005,
869,8600,2824097.717,274,249,77,11,1395.47,No,100030152005,229
870,8700,2866056.382,277,252,79,11,1410.75,No,100030152005,
871,8800,2909785.033,279,255,80,11,1420.94,No,100030152005,
900,11700,2746185.273,269,244,76,11,1370.01,No,100030152005,
901,11800,2739643.839,269,244,75,11,1370.01,No,100030152005,
902,11900,2739168.112,269,244,75,11,1370.01,No,100030152005,
903,12000,2738965.192,269,244,75,11,1370.01,No,100030152005,
904,12100,2738912.362,269,244,75,11,1370.01,No,100030152005,
905,12200,2725240.167,271,245,76,11,1380.19,No,100030152005,
906,12300,2677435.464,279,252,76,12,1420.94,No,100030152005,
907,12400,2611427.648,289,259,77,12,1471.86,No,100030152005,
908,12500,2532135.702,299,270,78,12,1522.79,No,100030152005,
909,12600,2448204.064,310,279,79,13,1578.82,No,100030152005,2114
913,13000,2021833.307,352,309,80,17,1792.72,No,100030152005,
914,13100,1899474.847,360,315,82,17,1833.46,No,100030152005,
915,13200,1778306.094,371,319,82,18,1889.49,No,100030152005,
918,13500,1400328.991,399,333,82,21,2032.09,No,100030152005,194
919,13600,1266899.454,407,338,82,23,2072.83,No,100030152005,
920,13700,1134369.73,414,340,82,23,2108.48,No,100030152005,
922,13900,871844.4353,428,343,82,25,2179.79,No,100030152005,
923,14000,741263.0055,434,343,82,26,2210.34,No,100030152005,
925,14200,489361.1284,443,340,79,28,2256.18,No,100030152005,
926,14300,372683.8871,446,338,79,29,2271.46,No,100030152005,
927,14400,262676.0685,446,333,79,30,2271.46,No,100030152005,
928,14500,164369.0714,447,327,77,30,2276.55,No,100030152005,1887
931,14800,1687150.618,424,290,73,31,2159.41,No,100030152005,
932,14900,1810525.864,409,272,71,31,2083.02,No,100030152005,
933,15000,1933052.568,393,252,68,30,2001.53,No,100030152005,
934,15100,2055137.718,379,233,67,31,1930.23,No,100030152005,
935,15200,2175282.697,364,216,64,31,1853.84,No,100030152005,
936,15300,2286237.875,352,199,63,30,1792.72,No,100030152005,1888
938,15500,2451127.727,334,176,60,30,1701.05,No,100030152005,
939,15600,2478317.377,331,173,60,31,1685.77,No,100030152005,
940,15700,2478384.452,331,173,60,31,1685.77,No,100030152005,
941,15800,2483019.412,332,173,60,31,1690.86,No,100030152005,
942,15900,2490932.914,332,173,60,31,1690.86,No,100030152005,
943,16000,2504376.038,333,174,61,31,1695.96,No,100030152005,
944,16100,2513470.772,334,175,61,31,1701.05,No,100030152005,
945,16200,2522226.578,335,175,61,31,1706.14,No,100030152005,
946,16300,2532620.08,336,176,61,31,1711.23,No,100030152005,1889
947,16400,2545102.61,337,176,61,31,1716.33,No,100030152005,
948,16500,2557436.45,338,176,62,31,1721.42,No,100030152005,
949,16600,2567418.585,339,177,62,32,1726.51,No,100030152005,
950,16700,2577064.4,340,177,62,32,1731.61,No,100030152005,
951,16800,2584472.379,341,178,62,32,1736.7,No,100030152005,
952,16900,2602032.904,342,179,63,32,1741.79,No,100030152005,
953,17000,2617779.881,344,180,63,32,1751.98,No,100030152005,1890
954,17100,2627816.446,345,180,63,32,1757.07,No,100030152005,
955,17200,2637445.856,346,181,63,32,1762.16,No,100030152005,
956,17300,2648600.119,347,181,64,32,1767.26,No,100030152005,
957,17400,2659610.556,348,181,64,33,1772.35,No,100030152005,
958,17500,2672255.905,349,182,64,33,1777.44,No,100030152005,
959,17600,2682238.941,350,183,64,33,1782.54,No,100030152005,
960,17700,2694449.131,352,183,64,33,1792.72,No,100030152005,
961,17800,2705890.299,353,184,64,33,1797.81,No,100030152005,1892
962,17900,2673689.593,354,186,64,33,1802.91,No,100030152005,
963,18000,2609185.984,357,189,65,33,1818.19,No,100030152005,
966,18300,2319315.699,369,198,68,33,1879.3,No,100030152005,
967,18400,2193240.899,371,202,69,32,1889.49,No,100030152005,
968,18500,2060296.463,375,206,70,32,1909.86,No,100030152005,
969,18600,3309.431398,379,210,71,32,1930.23,No,100030152005,
970,18700,27827.51826,387,218,73,33,1970.97,No,100030152005,
992,20900,2428413.951,933,509,195,81,4751.73,No,100030151001,
993,21000,2459437.701,954,519,193,82,4858.68,No,100030151001,2115
994,21100,2444299.742,974,526,190,82,4960.54,No,100030151001,
996,21300,2287607.655,992,534,177,80,5052.21,No,100030151001,
998,21500,2030065.229,993,529,158,75,5057.31,No,100030151001,2116
999,21600,1897536.339,993,526,148,72,5057.31,No,100030151001,
1000,21700,1764291.316,994,524,138,70,5062.4,No,100030151001,
1001,21800,1634722.134,995,524,129,66,5067.49,No,100030151001,
1006,22300,1016013.051,996,525,96,56,5072.59,No,100030151001,2117
1007,22400,900089.9894,992,521,91,55,5052.21,No,100030151001,
1008,22500,787625.0919,990,517,87,53,5042.03,No,100030151001,
1009,22600,678928.0985,986,510,83,51,5021.66,No,100030151001,
1010,22700,574200.6748,984,504,81,50,5011.47,No,100030151001,
1011,22800,474210.8198,980,497,78,48,4991.1,No,100030151001,
1012,22900,379901.6493,976,489,76,46,4970.73,No,100030151001,2118
1013,23000,291670.0721,973,482,74,45,4955.45,No,100030151001,
1015,23200,137220.6093,964,464,70,42,4909.61,No,100030151001,
1016,23300,74392.53998,959,455,70,41,4884.15,No,100030151001,
1019,23600,1639574.622,945,422,73,38,4812.85,No,100030151001,2119
1020,23700,1771131.805,940,411,75,38,4787.38,No,100030151001,
1021,23800,1902958.046,936,401,79,37,4767.01,No,100030151001,
1026,24300,2487575.689,914,352,88,34,4654.96,No,100030151001,2120
1027,24400,2585690.088,912,345,90,35,4644.78,No,100030151001,
1028,24500,2671394.031,910,338,92,33,4634.59,No,100030151001,
1029,24600,2740287.127,907,334,93,34,4619.31,No,100030151001,
1030,24700,2782397.818,906,330,95,34,4614.22,No,100030151001,
1031,24800,2785027.591,907,330,95,34,4619.31,No,100030151001,
1032,24900,2787393.207,907,330,95,34,4619.31,No,100030151001,
1033,25000,2792892.225,905,330,95,34,4609.13,No,100030151001,2121
1063,28000,2432812.175,107,47,16,5,544.95,No,100030150002,
1064,28100,2473356.156,108,47,16,5,550.04,No,100030150002,
1065,28200,2476591.129,108,48,16,5,550.04,No,100030150002,
1066,28300,2476907.881,108,48,16,5,550.04,No,100030150002,
1068,28500,2479757.322,108,48,16,5,550.04,No,100030150002,
1069,28600,2480635.516,108,48,16,5,550.04,No,100030150002,
1070,28700,2481225.231,108,48,16,5,550.04,No,100030150002,
1071,28800,2481184.785,108,48,16,5,550.04,No,100030150002,
1077,29400,1358920.925,78,27,13,3,397.25,No,100030150002,
1078,29500,1334516.728,78,26,13,3,397.25,No,100030150002,2124
1079,29600,1311850.654,77,26,12,3,392.16,No,100030150002,
1080,29700,1414589.344,80,28,13,3,407.44,No,100030150002,
1081,29800,1568496.619,84,30,14,3,427.81,No,100030150002,
1082,29900,1725256.549,88,33,14,3,448.18,No,100030150002,
1083,30000,1884439.209,92,36,14,4,468.55,No,100030150002,
1084,30100,2070543.646,97,40,15,4,494.02,No,100030150002,
1091,30800,3467485.504,134,65,20,7,682.46,No,100030150002,
1092,30900,3468449.746,134,65,20,7,682.46,No,100030150002,
1093,31000,3469535.041,134,65,20,7,682.46,No,100030150002,
1098,31500,3479563.974,134,65,20,7,682.46,Yes,100030150002,225
1103,32000,3478444.244,134,65,20,7,682.46,No,100030150002,
1104,32100,3477966.731,134,65,20,7,682.46,No,100030150002,
1105,32200,3485991.286,135,66,20,7,687.55,No,100030150002,
1110,32700,3984925.798,148,75,22,8,753.76,Yes,100030150002,2126
1115,33200,5048118.416,176,95,26,10,896.36,No,100030150002,
1116,33300,5085977.745,178,96,26,10,906.55,No,100030150002,
1117,33400,5089780.426,178,96,26,10,906.55,No,100030150002,
1118,33500,5093572.583,178,96,26,10,906.55,No,100030150002,
1119,33600,5157286.46,179,97,25,10,911.64,No,100030150002,
1120,33700,5275270.379,183,99,26,10,932.01,No,100030150002,
1121,33800,5723.973335,186,101,27,11,947.29,No,100030150002,
1122,33900,56965.33623,187,103,27,11,952.38,No,100030150002,
1124,34100,89056.0343,187,102,27,11,952.38,No,100030163053,
1125,34200,37938.33205,186,101,27,11,947.29,No,100030150002,
1126,34300,7112.79995,184,100,26,10,937.1,No,100030150002,
1127,34400,5210214.918,181,98,26,10,921.83,No,100030150002,2127
1128,34500,5081306.266,177,95,26,10,901.45,No,100030149093,
1129,34600,4938607.47,175,93,25,10,891.27,No,100030149093,
1130,34700,4781938.014,171,91,26,9,870.9,No,100030149093,
1143,36000,2724039.715,182,94,51,6,926.92,No,100030149093,
1145,36200,2727446.314,197,103,59,7,1003.31,No,100030149093,
1146,36300,2727382.038,205,108,63,7,1044.06,No,100030149093,
1147,36400,2728401.658,212,114,67,7,1079.71,No,100030149093,
1151,36800,2739893.123,246,135,85,7,1252.87,No,100030149093,
1152,36900,2743418.827,254,141,89,8,1293.61,No,100030149093,3945
1153,37000,2747784.278,263,147,94,8,1339.45,No,100030149093,
1154,37100,2751716.725,271,152,97,8,1380.19,No,100030149093,
1155,37200,2748972.784,279,157,101,8,1420.94,No,100030149093,
1156,37300,2745797.651,287,162,105,8,1461.68,No,100030149093,
1157,37400,2742825.705,291,165,107,8,1482.05,No,100030149093,
1158,37500,2740120.455,291,164,108,8,1482.05,No,100030149093,
1159,37600,2737852.111,292,164,108,8,1487.14,No,100030149093,
1160,37700,2736134.294,292,164,108,8,1487.14,No,100030149093,
1161,37800,2734946.738,292,164,108,8,1487.14,No,100030149093,
1162,37900,2734285.682,292,164,108,8,1487.14,No,100030149093,
1163,38000,2734014.608,292,164,108,8,1487.14,No,100030149093,
